filename,width,height,class,xmin,ymin,xmax,ymax
img_612_jpg.rf.0326eaa38560cf8b8b4efe8983ae4820.jpg,640,480,texting,106,39,568,438
img_1633_jpg.rf.0173c57b64f4cf93023a4d3396cb676a.jpg,640,480,talking on the phone,51,21,509,349
img_3661_jpg.rf.09cc367d2bd377c39852a012f4b0ecf2.jpg,640,480,reaching behind,54,23,602,479
img_1323_jpg.rf.11d0cd654c5e47e545fa6130149b09c9.jpg,640,480,texting,20,65,550,456
img_100882_jpg.rf.058239e5d7a620d8861ee3fcba1b5d10.jpg,640,480,reaching behind,0,54,577,479
img_1701_jpg.rf.0dbd14b4904b25f500256cdd2dd8bf00.jpg,640,480,texting,86,23,521,469
img_394_jpg.rf.05fc51dd6d33fa9cd071f079e68d0f90.jpg,640,480,reaching behind,0,0,581,453
img_3360_jpg.rf.0ecfea996153c83abd1a529cef18c69f.jpg,640,480,operating the radio,195,67,639,435
img_67176_jpg.rf.0243664cffaa7fc732b02e12fe4787bf.jpg,640,480,safe driving,112,0,639,399
img_101320_jpg.rf.11b66a3c0644254a77ed9a58c2826508.jpg,640,480,operating the radio,138,68,639,479
img_101290_jpg.rf.0f270552dd18688e0bec92703a0b7dd0.jpg,640,480,hair and makeup,106,51,639,445
img_2795_jpg.rf.138911a7dd040aebb501c936a2f70880.jpg,640,480,texting,85,29,517,461
img_102106_jpg.rf.0ca2e1afa60f6c5f910408e1d53770dc.jpg,640,480,hair and makeup,11,63,523,354
img_102074_jpg.rf.07659be21321c823585d8edf1218d435.jpg,640,480,drinking,69,10,599,479
img_101252_jpg.rf.053b9feec24c58222060f148218264ce.jpg,640,480,drinking,142,0,639,430
img_101320_jpg.rf.126c53c5fd7b1ec0608e2a33185bc179.jpg,640,480,operating the radio,153,80,633,462
img_1326_jpg.rf.13bda74db83fae8a3ba04af912df12b5.jpg,640,480,texting,99,73,475,479
img_4597_jpg.rf.036727e70eadb95e1473a6f46b178f6a.jpg,640,480,talking to passenger,112,38,604,418
img_101704_jpg.rf.0d930e9e7a2da61170901542e9296f5a.jpg,640,480,talking to passenger,95,39,554,397
img_207_jpg.rf.012f6a8fc50feef75411def8f12869ef.jpg,640,480,texting,23,0,557,418
img_1939_jpg.rf.008487550eeb0e55c4f4667d9524e59a.jpg,640,480,texting,135,64,604,479
img_186_jpg.rf.0ff4d753bacd8e1ab13c4c1a1b1eb212.jpg,640,480,talking on the phone,48,78,489,479
img_2589_jpg.rf.15e8a6bac9572c5f2bac4eca1ddca58c.jpg,640,480,talking on the phone,152,4,639,391
img_340_jpg.rf.1429a707baee60cbc14d5f3b372304da.jpg,640,480,reaching behind,0,43,546,442
img_579_jpg.rf.059d86757da246bd1eac6e2c1ef494c0.jpg,640,480,talking to passenger,165,3,633,404
img_2152_jpg.rf.17632c538ef23a040af754090fbfca4d.jpg,640,480,drinking,21,77,502,465
img_102106_jpg.rf.189784e60f9eb413a4b1e3f4cd67762e.jpg,640,480,hair and makeup,0,39,535,390
img_108_jpg.rf.180346840c19c09a0ced9df1eedde88f.jpg,640,480,hair and makeup,8,28,592,432
img_4266_jpg.rf.08981acb367f7940882ee8051253d658.jpg,640,480,talking on the phone,126,59,633,430
img_102129_jpg.rf.1b4590e92d478d39a5229581387e2bd3.jpg,640,480,reaching behind,0,17,608,479
img_798_jpg.rf.1d48b74ec6f1841e74fae75b4ce0841f.jpg,640,480,hair and makeup,24,40,573,414
img_6_jpg.rf.1a90b55958dd4c1f8ad525ca91072ffa.jpg,640,480,texting,42,17,591,479
img_2695_jpg.rf.22a614adc0ddba615852606f67593a0c.jpg,640,480,safe driving,129,64,635,406
img_4823_jpg.rf.1e24c3980457ac13808f4ea2f4973190.jpg,640,480,hair and makeup,15,77,499,447
img_101378_jpg.rf.236bd7001f37e89443fabad433cc9d18.jpg,640,480,reaching behind,3,65,560,475
img_652_jpg.rf.246ac1cbef94eff9b8b6f29be2f53f3d.jpg,640,480,reaching behind,0,10,539,446
img_2648_jpg.rf.238bbf329b0940c560cadcd3833bc097.jpg,640,480,texting,139,2,625,439
img_484_jpg.rf.24c1afd6a68c2b6698703fcb93f01db4.jpg,640,480,talking on the phone,62,64,492,479
img_4446_jpg.rf.298abbd147b713b18b84a5e8a39b2e6d.jpg,640,480,texting,76,75,500,464
img_69376_jpg.rf.298ae1b414a6d53ef1b6afbd01a07e1c.jpg,640,480,safe driving,136,0,639,377
img_3004_jpg.rf.269ead6126681957065157b955181f8c.jpg,640,480,drinking,32,59,488,474
img_101704_jpg.rf.299191e384e83f41ceddc3a9643bf87d.jpg,640,480,talking to passenger,104,55,542,379
img_7287_jpg.rf.2c3277fa639682ddedf23d1b985edb36.jpg,640,480,hair and makeup,179,8,634,385
img_100503_jpg.rf.2c5991140102d30ac984646b6412c53b.jpg,640,480,texting,120,78,565,437
img_92506_jpg.rf.2eea929b8d1759589233bbbfb00c2e87.jpg,640,480,texting,57,10,598,479
img_102114_jpg.rf.2e61c7419988f92e00c768891d75d84b.jpg,640,480,hair and makeup,111,40,570,365
img_101470_jpg.rf.2c1ac951e0a7d3e3ebb6d99631a4a15a.jpg,640,480,hair and makeup,0,0,596,475
img_5229_jpg.rf.2d341d68b9122c316ddda13f3a029e9e.jpg,640,480,talking to passenger,100,54,530,373
img_711_jpg.rf.2f0dcba3799b4ecca5f215e681012f9e.jpg,640,480,hair and makeup,144,7,639,320
